-0.652477,53.558765,6900
16.284792,48.016392,9230
20.337798,43.413401,67281
5.877180,51.654443,7399
-78.671959,45.257287,52578
13.477410,47.535711,19640
16.185830,51.969897,10013
14.438788,50.044999,14187
13.182017,45.838174,12346
37.689188,37.305808,6505
6.522861,52.350870,7476
25.328460,44.814109,38924
9.968898,49.836182,15406
4.956917,52.579120,7716
-1.282725,51.228949,9086
4.477956,51.597691,7698
14.611675,48.122955,13561
9.500018,44.819334,23370
16.652038,50.726167,10492
14.644654,50.297329,14187
16.045672,52.253500,9906
9.622393,56.353299,7530
-66.118847,43.765114,38020
140.942771,39.770063,24201
16.119598,50.959300,10492
-0.057306,51.499791,8836
5.815593,51.985406,7399
6.872926,52.187739,7399
9.007579,53.442499,6520
-71.018890,48.524172,52859
6.454794,43.511500,19597
-1.489541,53.528493,6900
18.821956,54.286133,10920
5.944357,52.327222,7476
127.476907,36.455214,39903
-54.367015,-26.039471,17020
4.351898,46.017198,19052
6.146697,51.278218,7227
17.384787,62.236255,14240
18.055351,54.622395,10920
141.399044,39.061120,22845
-82.504455,8.844374,21957
13.575077,42.840417,13318
78.822806,54.240935,12759
-66.824311,47.609391,64490
5.589398,51.310009,7227
-3.047422,52.928232,7865
38.750931,54.953189,14200
14.397476,46.039534,15649
6.741256,53.038745,7476
12.852017,42.373813,22257
-108.615304,53.267097,26877
3.431857,51.099185,7026
18.850598,49.431409,15221
5.698081,52.110734,7399
56.590359,59.477440,9012
4.785679,53.082632,7716
9.696082,52.387898,6592
56.553923,54.706043,24807
8.726217,50.644651,10803
6.801993,52.129140,7399
-4.265943,48.390285,25056
-3.013273,53.179702,7865
-6.735063,42.694135,26252
4.609091,52.418621,7716
33.344980,48.863935,8804
-100.678624,50.225276,11777
40.908735,51.205979,6941
48.094311,55.847737,12131
6.429495,51.071258,7227
6.811427,53.410569,7787
138.775635,34.758296,30006
5.098944,51.678158,7698
12.871058,42.395160,22257
-4.000674,57.556088,13452
65.728272,57.470852,16556
36.366264,58.395403,18370
17.713576,50.260880,15861
6.310535,52.769843,7476
24.804518,46.227233,55521
104.924044,11.573594,4494
17.770214,54.306435,12834
-65.248950,45.774187,32926
6.615641,51.944120,7399
9.909397,51.239603,7998
4.847699,52.499433,7716
-71.851686,46.591885,23535
5.668608,50.879080,7227
13.590393,45.208065,15340
6.233030,53.130397,7476
-140.626412,64.165758,13488
-3.093123,40.261530,15540
116.104158,-31.891926,12608
5.095633,51.910717,7698
5.628809,53.227544,7787
5.591297,51.741389,7399
5.047034,51.845579,7698
139.571585,36.382049,22135
11.918056,45.780074,17354
-1.746956,48.066748,11746
-6.212028,53.295360,8209
3.114888,50.900802,7026
4.089968,50.877250,6420
15.312446,49.304474,14649
-121.495526,39.137572,33930
44.246219,48.606654,7599
-5.511314,57.277672,29362
15.038585,48.970403,14649
33.452724,54.068161,15125
-92.413978,44.042074,19125
3.028529,50.954189,7026
-3.679374,41.672030,18089
15.705012,49.984723,14187
-3.922685,56.121427,8480
-0.071560,51.882718,7760
23.081655,51.167112,6870
8.119302,47.832174,12344
7.000238,52.990935,7476
141.557006,42.881218,18219
14.675294,48.786775,13561
-2.337506,55.323921,8113
6.374218,52.093205,7399
15.992723,52.243099,9906
11.838527,48.280312,8355
8.094917,45.406471,8238
43.490393,56.232035,8774
39.610092,57.679902,10918
174.968973,-40.992646,18449
10.470853,52.517424,6592
56.936777,57.427738,16656
12.172697,55.884327,6650
3.972664,50.978396,6420
-81.260439,41.517774,8509
174.295746,-35.903035,15884
-60.069967,46.231123,32129
9.642950,39.694388,18477
15.054704,49.040455,14649
9.273464,45.583566,25094
-85.132527,49.537772,93985
38.593461,55.740501,14200
6.908944,52.405185,7476
15.859792,45.529262,15649
-71.443448,-33.316174,23961
5.467084,51.712597,7399
-78.165938,44.555410,19096
17.734974,59.312766,16372
-119.264834,61.077343,30653
11.361410,44.576020,10680
11.909443,51.288827,12451
9.014010,48.486525,10450
5.709589,51.452867,7227
14.991710,48.673418,13561
-55.244145,5.825952,3060
5.530114,52.248754,7399
25.186523,46.448268,46555
-0.074889,43.000161,20680
6.069512,52.451234,7476
6.177639,50.449067,9219
5.261335,51.597245,7698
177.285834,-38.105137,23285
1.022712,45.942350,18338
21.025434,52.169247,8141
-72.351262,18.499089,10544
1.801587,45.800268,23385
54.141525,51.595180,6946
24.165712,48.870245,18218
-84.127760,33.648841,16732
23.097200,50.205263,13209
-77.027893,38.868802,16956
5.032791,52.143430,7698
9.497429,52.759548,6592
44.008968,48.684267,7599
140.089372,35.082769,14953
5.328801,49.849506,9219
27.193422,56.193669,29384
4.789110,44.186900,9767
6.584466,50.635077,7227
11.377949,51.454615,12451
-3.683040,50.674100,12919
92.841814,56.570807,16381
5.470974,51.892810,7399
19.781309,48.250124,33326
-112.530649,33.447915,14216
5.226236,52.384199,7716
-105.018548,37.201632,20098
129.129992,33.282408,15872
14.286239,55.932951,18479
34.984541,-0.681145,7916
-71.767496,45.892523,30606
3.673555,50.773582,6420
143.815950,-37.555837,7545
-75.017979,39.559648,22838
6.722117,52.411303,7476
11.159691,50.943468,12451
3.727896,44.380853,9767
11.141586,53.159371,9810
-115.226752,62.535687,36290
4.538457,51.770459,7698
5.581573,51.303418,7227
5.205405,52.140697,7698
-98.306114,50.174396,15556
4.676487,52.020285,7698
7.331748,52.095803,6454
20.203859,63.850504,16613
3.792699,51.208613,6420
49.820248,58.611004,20456
44.638016,42.265368,14089
3.756169,50.879125,6420
175.024966,-38.943369,19638
-2.588179,42.850868,20904
7.652458,52.827151,6323
-112.958320,59.867886,132480
-2.226831,52.375570,7865
5.257386,52.372959,7716
20.185109,53.242193,16597
5.801964,53.444210,7787
5.506631,52.159447,7399
29.973256,31.211235,11631
6.946092,49.502974,11606
1.990921,47.499390,17236
16.339372,45.676924,14389
7.599422,48.054603,11133
3.100665,51.010443,7026
-2.258245,35.014064,8955
-0.627034,53.559927,6900
13.172157,48.199429,14028
36.685144,54.839009,18704
8.606966,52.835358,6323
6.858800,52.786554,7476
5.957740,53.283487,7787
-76.458759,39.034890,16956
20.169637,44.081656,5734
27.112920,57.724891,20111
6.624264,51.916207,7399
4.906508,52.332720,7716
-117.666303,35.007989,20923
8.773039,56.056968,6176
17.130590,39.076025,11087
-74.665384,41.088411,19611
8.124716,49.778750,8176
18.637904,52.168925,7858
-96.674769,49.836566,23042
-77.541472,44.361441,19096
4.493078,51.941023,7698
4.899050,52.424032,7716
8.804888,50.941484,10803
136.064532,34.720001,21081
5.069410,52.076237,7698
-72.011433,43.781115,20787
6.395290,52.266553,7399
6.686976,53.248810,7787
173.451607,-35.169275,22093
5.449256,51.445513,7227
6.607813,52.679571,7476
5.437368,52.908824,7476
48.524041,55.683752,16119
-1.916887,52.548001,7865
18.526851,54.526607,10920
37.318159,55.632495,11106
4.569421,51.840141,7698
48.000393,58.820050,22693
13.085943,41.990266,22257
6.561166,51.241054,7227
-116.137694,61.480383,52873
55.262035,52.067750,6946
10.755059,45.520679,17354
4.789402,51.439055,6420
4.000934,50.971151,6420
4.662481,51.190619,6420
9.660445,54.962054,7910
5.954408,53.217519,7787
25.858204,60.649235,11839
47.994605,55.926494,12131
14.282062,49.058565,13107
126.375301,39.742731,6017
-139.311303,61.406609,8760
4.911828,52.273701,7698
5.573741,53.201437,7787
29.365985,61.011170,21907
7.380697,47.880479,12344
36.487305,54.409445,18704
6.265115,52.290191,7399
11.638577,50.023042,12054
4.949678,52.397703,7716
-58.987528,-27.450244,4471
15.510801,50.485064,14187
20.536145,51.004780,9111
5.215311,51.752513,7698
6.069386,52.252536,7399
39.065992,45.598123,3501
6.615688,51.487239,7399
0.267215,45.159391,18664
-1.966599,50.748139,11865
3.742386,51.467147,7698
147.376264,-35.144751,10391
175.517799,-39.913790,19225
-138.266175,60.565304,24099
-6.816364,41.149113,50434
35.829869,50.834854,23160
141.951655,39.657934,25787
5.034276,52.227552,7698
-79.564320,45.678621,43928
48.006790,58.388321,22693
106.767565,-6.766782,23859
5.514232,52.417682,7476
-2.261017,43.187698,20904
35.181246,49.753522,12450
7.126043,52.251900,6454
-114.140313,53.559626,13848
136.879577,35.296215,12904
19.446737,49.682787,15221
-99.393432,49.613237,26618
5.660261,52.349900,7476
5.178179,51.798360,7698
15.682625,51.792913,9906
14.723323,48.431103,13561
6.304248,51.862027,7399
-1.135463,51.611256,7760
-106.846285,32.326181,4023
20.632366,46.073143,8563
-1.081835,39.010878,22613
22.204700,51.167415,6870
-137.444261,63.414805,19875
4.757889,47.475584,25083
11.390167,51.961803,8779
70.626988,54.869374,12522
-2.510950,40.994526,15540
14.303255,48.903074,14649
4.513119,51.835382,7698
6.188694,51.087659,7227
7.354121,50.224347,8176
-120.208274,47.384411,5745
14.699325,36.904333,6939
3.665320,50.956918,6420
-46.903950,-24.247691,52431
9.809725,54.296589,7491
-55.230697,5.840364,3060
9.225363,53.552308,6520
1.113583,52.293965,8836
14.401315,41.524460,19844
11.990653,55.638272,6266
6.193446,59.232192,17654
18.899465,48.769914,32537
-76.985702,-12.078063,3877
5.139018,52.288779,7698
3.832572,51.041837,6420
-88.931374,17.127085,11843
9.296585,50.823214,7998
28.069393,46.585593,33858
-1.160434,38.002148,9058
14.093182,48.046864,14028
7.117777,53.062522,6323
-79.108241,8.443871,28242
23.168054,50.752739,6870
173.619946,-35.111983,22093
12.019040,49.509147,11940
11.078587,52.996323,9810
5.774909,51.527296,7399
6.000737,51.938921,7399
-3.894735,40.400868,12841
6.312077,52.119879,7399
6.814633,52.835242,7476
18.629834,49.817826,10390
6.622917,50.515811,9219
-135.542906,61.414872,18001
44.495859,53.475018,12065
-0.229550,53.151260,7237
11.234997,51.260616,12451
-97.384362,32.705168,11221
-5.055893,57.047876,19361
120.079896,28.600734,12670
-65.647326,43.775699,38020
4.633722,52.345993,7716
-6.067444,53.102463,9037
-8.409617,43.382346,7353
63.530982,56.008699,14847
0.549502,51.783997,8836
22.190334,46.424712,53017
-73.646011,9.301912,27637
6.017794,52.770669,7476
37.655116,47.800376,7048
4.237787,51.431437,6420
-7.802528,12.520113,5511
4.758998,52.363319,7716
16.240820,44.854304,52222
18.149171,59.374455,12832
2.582028,47.430414,17236
-88.413506,40.122619,8841
10.865591,45.946295,17354
140.783456,37.554451,25432
61.851316,57.411899,12566
22.239044,52.951572,11118
12.020290,45.848902,17354
4.655798,51.962839,7698
-0.114487,53.204379,6900
9.552478,53.746135,6520
-0.537876,51.731415,7760
-0.138516,53.201801,6900
-3.266426,55.064520,8113
-1.646737,39.674680,26858
35.626188,57.768893,21380
-55.509110,-27.458393,25365
6.520169,52.632533,7476
136.880049,35.222244,12904
17.244755,53.330575,13009
10.990340,48.466920,8355
14.169710,51.864735,11253
14.013819,51.937690,11253
14.513055,49.762226,14187
13.659551,45.522513,12346
11.871330,46.308003,21671
13.034830,50.047691,13596
-2.898425,53.825273,7466
10.974162,49.966975,12054
6.553347,52.543564,7476
-83.935524,33.955065,16732
14.358595,62.885549,14495
-123.125130,50.149000,20567
27.736882,46.833832,33858
4.348685,51.924691,7698
55.834112,58.380828,16365
17.414680,68.057569,25031
9.463149,62.690374,24251
17.295619,62.211847,14240
-111.224742,47.514095,5517
3.798309,51.562454,7698
5.314620,52.241821,7698
-76.738444,38.801617,16956
-82.558316,8.860513,21957
14.876830,50.010510,14187
-0.131136,51.552497,7760
-0.365815,48.588649,11746
-81.727813,26.229735,44024
-49.394304,-22.921926,15154
5.606097,51.753671,7399
9.405869,50.842783,7998
4.738693,51.491876,7698
18.513954,59.595542,12832
7.480671,48.160255,11133
-1.255151,51.753703,7760
17.108678,49.568887,12185
-135.314563,61.313904,18001
21.246817,45.112439,13695
7.431374,51.942073,6454
8.636006,52.543371,6323
14.547277,48.938402,14649
0.805366,52.216520,8836
6.936397,52.796680,7476
8.433671,52.129627,6454
81.959798,55.142016,9266
16.200026,52.947236,9314
9.756161,47.699424,14714
33.494668,60.799974,27457
8.378026,47.076010,19460
-119.122425,35.343775,18171
36.082788,56.693731,12060
11.216697,60.838316,16701
13.781569,54.081176,9819
138.431131,35.045425,30006
-109.522254,43.211537,13352
4.545424,52.261058,7698
8.573585,51.959661,6454
43.183812,48.698961,7599
48.734575,52.619233,21316
47.052631,-21.546705,29814
29.632617,61.226872,21907
5.460270,51.366786,7227
5.314818,51.613677,7698
5.169991,51.639575,7698
8.832945,53.216077,6327
135.582863,35.021633,21081
3.572269,50.809416,6420
26.756176,58.351672,22151
6.025534,51.315804,7227
6.317958,50.831384,7227
6.976400,47.404477,23858
44.195858,56.148342,8774
0.498973,52.581023,8312
5.501924,52.441938,7476
13.055097,47.248968,19640
40.281994,56.107904,9907
3.347644,50.852696,7026
-120.875025,56.497348,35894
-1.855318,52.512622,7237
35.849132,50.182359,12450
6.185661,52.922908,7476
-90.860285,43.694167,12863
-70.617546,46.468688,23535
36.936190,51.334921,12463
30.326380,60.214497,17313
5.927950,51.272334,7227
6.417351,52.667526,7476
20.470089,49.913053,16471
18.848819,52.970131,11862
-75.406515,-8.883462,7057
9.376506,52.104067,9231
145.003725,-37.708665,7545
-135.494871,60.936399,20901
23.140569,52.214546,9683
35.412694,36.922459,6533
5.192925,50.953840,6420
21.513072,52.069381,9683
6.471612,52.783178,7476
6.259169,53.141720,7476
-87.683286,41.732886,12069
20.804125,52.110337,8141
8.652219,51.391507,10803
12.755815,48.354862,14028
15.984429,49.783729,14187
-6.730342,41.925302,50434
4.899207,52.276293,7698
-140.549411,62.421667,7438
42.034470,54.108730,30190
12.047806,55.655632,6266
20.622563,46.063022,8563
-125.811149,58.084098,156470
8.152932,47.434719,12344
25.512783,53.842018,10553
16.329110,48.955578,12185
44.860607,49.317049,6075
51.793522,-46.461801,69144
17.560212,48.930603,12185
-110.952193,63.104665,23616
-109.387411,53.396334,26877
4.504595,51.340823,6420
